Unnamed: 0,Unnamed: 0.1,الاسئله,الاجابات,التصنيف
3224,3224,كان علم أن ٱستطاع قضاء صلاة تالي فرض فوات وقت ماذا فعل,الواجب أداء الصلاة في وقتها؛ لقوله تعالى: ﴿إِنَّ الصَّلَاةَ كَانَتْ عَلَى الْمُؤْمِنِينَ كِتَابًا مَوْقُوتًا﴾ [النساء: 103]، ولا يجوز للمسلم تقديم الصلاة أو تأخيرها عن وقتها إلا لعذرٍ أو في حالة الجَمْع بين صلاتي الظهر والعصر أو المغرب والعشاء تقديمًا أو تأخيرًا، وإلا كان آثمًا شرعًا، ومن فاتته الصلاة أو نسيها فعليه صلاتها قضاءً وفقًا للظروف التي فاتته الصلاة فيها؛ فإن فاتته حال كونه مسافرًا قضاها قصرًا إذا كانت رباعية، وإن فاتته حال  كونه مقيمًا صلاها كاملةً.                                                                                            ,عبادات و الصلاة
3225,3225,أجاز إسلام ممارسة ملاكمة رياض,يجوز شرعًا ممارسة الملاكمة كرياضة؛ لما فيها من التقوية البدنية والذهنية، ولكن بشرط ألا تلهي عن ذكر الله وأداء الواجبات، وألا يترتب عليها أي ضرر أو إيذاء للغير يضر بالنفس أو العضو يمنعها من أداء وظيفتها الشرعية، وألا يكون فيها كشف للعورة، وأن لا يكون الهدف من ممارستها القمار أو الميسر.                                                                                            ,شؤون عادات
3226,3226,لجنة إغاثة إسلامي نقابة طبيب مصر أهدى ٱسم آية تحية تقدير حيث لجنة إغاثة نقابة قام زمن زاد عشرون عمل إغاثة خاص منطقة منكوب نزل كارثة جماعة حرب قد ظل لجنة إغاثة عمل إغاثة شعب مكان عالم تعرض لمح مفاجئ محنة عام تعرض شعب صومال جماعة شديد سلم قاصي تدني ثقة أهل إسلام شعب مصر لجنة إغاثة قام تقديم تبرع مادي إغاثة شعب صومال محنة نقص غذاء دواء نظر وجود ظرف خارج إرادة عمل منع سفينة وصول صومال عامل قرصنة سفينة تأخر إرسال تبرع صومال قام إرسال عديد تبرع غذائي طبي طريق شحن جوي مكلف غاية آن لدى مبلغ مالي كبير تبرع مخصص أهل صومال موجود مخيم لاجئ صومال عدد كثير رأي لجنة إغاثة تخصيص مبلغ تبرع كل خاص صومال إرسال مادة غذائي طبي دوائي وجد رأي آخر قال أول إرسال مادة طبي دوائي غذائي نظر عمل قرصنة طلب رأي شرعي هذا مسألة إرسال مساعدة صورة مادة دوائي طبي عدم إرسال مادة غذائي علم متبرع حين تبرع هذا مال تبرع مساعد أهل صومال أساس غذاء رجا سيادة إفادة أن جاز تخصيص جزء مبلغ إخوة سوري علم تبرع جمع شقيق سوري وفى ٱحتياج,ما دامت التبرعات قد خرجت موجهة من أصحابها لأهل الصومال فلا يجوز صرفها لغيرهم إلا بعد موافقة المتبرعين، ويجوز أن تشترى بها الأدوية لأهل الصومال؛ لأن الإطعام يشمل الغذاء والدواء.                                                                                            ,عبادات و الزكاة
3227,3227,حدث مشكلة جدال شديد معظم مصلي مسلم فريق أيد فريق عارض عديد مسجد سبب خلاف مسألة تالي تسبيح إصبع يد يمني جائز يد أيسر ما نص شرع حديث مؤيد,الأصل في اليد اليسرى في الوضع اللغوي أنها لمعاونة اليد اليمنى، وكل أمر في القرآن والسنة بالتسبيح إنما ورد على سبيل الإطلاق، ولم يرد ما يمنع التسبيح باليد اليسرى، ولا ما يخصص اليد اليمنى، بل ورد استعمال النبي صلى الله عليه وآله وسلم يدَه اليسرى في بعض العبادات.كما أن اليدين وسيلة لضبط العدِّ؛ فيحصل العد باليمنى، ويحصل باليسرى، ويحصل بهما معًا، والأمر في ذلك واسع، وليس لأحد أن ينكر فيه على أحد، مع استحباب البدء باليمنى؛ لأن السنة حثت على التيامن.                                                                                            ,عبادات و الذكر
3228,3228,حكم صلاة مسجد ضريح,"الصلاة في المساجد التي بها أضرحة الأولياء والصالحين صحيحة ومشروعة، بل ومستحبة أيضًا، وذلك ثابت بالكتاب والسُّنَّة وفعل الصحابة وإجماع الأمة الفعلي. وأما حديث: «لَعَنَ اللهُ اليَهُودَ والنَّصارى اتَّخَذُوا قُبُورَ أَنبِيائِهم مَساجِدَ» فمعناه السجود لها على وجه تعظيمها وعبادتها كما يسجد المشركون للأصنام والأوثان، يدل على هذا المعنى الرواية الصحيحة الأخرى للحديث عند ابن سعد في ""الطبقات الكبرى"" عن أبي هريرة رضي الله عنه مرفوعًا بلفظ: «اللَّهُمَّ لَا تَجْعَلْ قَبْرِي وَثَنًا، لَعَنَ اللهُ قَوْمًا اتَّخَذُوا قُبُورَ أَنْبِيَائِهِمْ مَسَاجِدَ»، فيكون المعنى: اللهم لا تجعل قبري وثنًا يُسجَدُ له ويُعبَد كما سجد قومٌ لقبور أنبيائهم، وهو دعاء وخبرٌ وليس نهيًا.                                                                                            ",عبادات و الصلاة
3229,3229,حكم صلاة ميكروفون رسول الله صلى الله ولي سلم آخر أغنية,الصلاة على النبي صلى الله عليه وآله وسلم بعد الأذان سنة ثابتة في الأحاديث الصحيحة؛ لما رواه مسلم عن النبي صلى الله عليه وآله وسلم قال: «إِذَا سَمِعْتُمُ الْمُؤَذِّنَ فَقُولُوا مِثْلَ مَا يَقُولُ، ثُمَّ صَلُّوا عَلَىَّ فَإِنَّهُ مَنْ صَلَّى عَلَيَّ صَلَاةً صَلَّى اللهُ عَلَيْهِ بِهَا عَشْرًا»، ولم يأتِ نص يوجب الجهر أو الإسرار بها؛ فالأمر فيها واسع، وليس لأحد أن ينكر على غيره في مثل ذلك ما دام الأمر لا يتسبب في الإضرار بأحد كالتأذي بصوت مكبر الصوت الزائد عن حده أو نحوه من الضرر.                                                                                            ,عبادات و الذكر
3230,3230,حكم تعليم قبر بناء إذا وصية شخص متوفى بنى قبر فعل,"يجوز شرعًا أن يبنى على هذا القبر بناءٌ ليعرفه الناس ويجوز الوصية بذلك ما دام هذا في الأرض الخاصة بصاحب البناء؛ لما جاء في سنن أبي داود أنه لَمَّا مَاتَ عُثْمَانُ بْنُ مَظْعُونٍ أُخْرِجَ بِجَنَازَتِهِ فَدُفِنَ، فَأَمَرَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَآلِهِ وَسَلَّمَ رَجُلًا أَنْ يَأْتِيَهُ بِحَجَرٍ، فَلَمْ يَسْتَطِعْ حَمْلَهُ، فَقَامَ إِلَيْهَا رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَآلِهِ وَسَلَّمَ وَحَسَرَ عَنْ ذِرَاعَيْهِ، قَالَ كَثِيرٌ: قَالَ الْمُطَّلِبُ: قَالَ الَّذِي يُخْبِرُنِي ذَلِكَ عَنْ رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَآلِهِ وَسَلَّمَ؛ قَالَ: كَأَنِّي أَنْظُرُ إِلَى بَيَاضِ ذِرَاعَيْ رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَآلِهِ وَسَلَّمَ حِينَ حَسَرَ عَنْهُمَا، ثُمَّ حَمَلَهَا فَوَضَعَهَا عِنْدَ رَأْسِهِ وَقَالَ: «أَتَعَلَّمُ بِهَا قَبْرَ أَخِي، وَأَدْفِنُ إِلَيْهِ مَنْ مَاتَ مِنْ أَهْلِي».وأما النهي الوارد في قول جابر رضي الله عنه: ""نَهَى رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهَ وَآلِهِ وَسَلَّمَ أَنْ يُجَصَّصَ الْقَبْرُ، وَأَنْ يُقْعَدَ عَلَيْهِ، وَأَنْ يُبْنَى عَلَيْهِ"" فمحمول على من فعل ذلك مباهاةً وتفاخرًا.                                                                                            ",مجتمع وأسرة من الوصية
3231,3231,حكم ٱجتماع أهل تصوف يوم أسبوع مستمر داخل مسجد صلاة عشاء ذكر الله ذكر جذري جماعي أدى أذكار صلاة طريق جماعي,الأمر في مسألة الذكر واسع؛ لأن الأمر به ورد مطلقًا؛ فقال تعالى: ﴿يَا أَيُّهَا الَّذِينَ آمَنُوا اذْكُرُوا اللَّهَ ذِكْرًا كَثِيرًا • وَسَبِّحُوهُ بُكْرَةً وَأَصِيلًا﴾ [الأحزاب: 41-42]، وإذا شرع اللهُ سبحانه وتعالى أمرًا على جهة الإطلاق وكان يحتمل في فعله وكيفية إيقاعه أكثر من وجه فإنه يؤخذ على إطلاقه وسعته، ولا يصح تقييده بوجه دون وجه إلا بدليل، وإلا عُدَّ ذلك نوعًا من البدعة؛ لأنه تضييق لِمَا وسَّعه الشرع الشريف، فمن شاء جهر بالذكر ومن شاء أسرَّ به.على أن مشروعية الجهر بالذكر والاجتماع له ثابتةٌ بالكتاب والسنة وعمل الأمة سلفًا وخلفًا؛ قال تعالى: ﴿وَاصْبِرْ نَفْسَكَ مَعَ الَّذِينَ يَدْعُونَ رَبَّهُمْ بِالْغَدَاةِ وَالْعَشِيِّ يُرِيدُونَ وَجْهَهُ﴾ [الكهف: 28]، وامتثال الأمر بمعية الداعين لله يحصل بالمشاركة الجماعية في الدعاء، وقال صلى الله عليه وآله وسلم: «يَقُولُ اللهُ تَعَالَى: أَنَا عِنْدَ ظَنِّ عَبْدِي بِي، وَأَنَا مَعَهُ إِذَا ذَكَرَنِي، فَإِنْ ذَكَرَنِي فِي نَفْسِهِ ذَكَرْتُهُ فِي نَفْسِي، وَإِنْ ذَكَرَنِي فِي ملأٍ ذَكَرْتُهُ فِي ملأٍ خَيْرٍ مِنْهُمْ» متفق عليه، والذكر في الملأ لا يكون إلا عن جهر.والله أعلم.                                                                                            ,عبادات و الذكر
3232,3232,سائل دائم شك ثني صلاة راود شك خروج شيء مكان دولة ريح شابه سبب قلق منع حين قراءة قرآن نظر إعادة صلاة عدة مرة صك طلب سائل إفادة موضوع,على السائلة في هذه الحالة أن تطرح الشك جانبًا؛ فتتم صلاتها بناءً على عدد الركعات الأقل المتيقن، ثم تسجد للسهو في آخر الصلاة. والأصل أنها باقية على ما هي عليه من الطهارة ما لم تتيقن من انتقاض وضوئها، وعليها ألا تلتفت للوسوسة فإنها من فعل الشيطان الذي يريد أن يفسد عليها عبادتها ويبعدها عن طريق الخير.                                                                                            ,عبادات و الصلاة
3233,3233,سائل قال عانى خروج حمام تحول شك نزول نقطة بول ملابسة درى نزل فعل حدث شيء ذلك سبب ل قلق وضوء صلاة ماذا نصح فعل كي تخلص شهر طلب سائل بيان حكم شرعي,الشك بنزول البول بعد الوضوء لا يزيل الطهارة ما دام السائل لم يَرَ أثر البول على ملابسه؛ لأن الشك -وهو النجاسة في هذه الحالة- لا يزيل اليقين -وهو الطهارة-.                                                                                            ,عبادات و الطهارة
3234,3234,جاز رجل زواج أرملة مطلق عم حالة مرأة أنجب زوج مجلس أم نجح إيراد دليل قرآن سنة هل ٱختلف أمر دخل أم دخل,"نعم، يجوز للرجل شرعًا الزواج ممن سبق لعمه أو خاله نكاحها ثم طلقها أو توفي عنها واستوفت عدتها؛ لأنه ليس من محارمها، ولا يمنع من ذلك كونها مدخولًا بها ولا أنها قد أنجبت من العم أو الخال؛ لقول الله تعالى: ﴿فَانْكِحُوا مَا طَابَ لَكُمْ مِنَ النِّسَاءِ﴾ [النساء: 3]، ولم يذكر سبحانه وتعالى ما نكح العم أو الخال في بيان المحرمات من النساء عند قوله تعالى: ﴿حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ الله كَانَ غَفُورًا رَحِيمًا ۞ وَالْمُحْصَنَاتُ مِنَ النِّسَاءِ إِلَّا مَا مَلَكَتْ أَيْمَانُكُمْ كِتَابَ الله عَلَيْكُمْ وَأُحِلَّ لَكُمْ مَا وَرَاءَ ذَلِكُمْ﴾ [النساء: 23-24]، ولا ذكر ذلك عن النبي صلى الله عليه وآله وسلم، فكان الزواج منها بعد العم أو الخال حلالا، وهذا ما عليه عمل المسلمين سلفًا وخلفًا.قال الإمام ابن حزم في ""المحلى"" (9/ 137): [لابن الأخ ولابن الأخت أن يتزوجا امرأة العم أو الخال بعد موتهما أو طلاقهما بعد العدة، أو إثر طلاق لم يكن قبله وطء، هذا لا نص في تحريمه، وكل ما لم يفصل لنا تحريمه فهو حلال؛ قال عز وجل: ﴿وَأُحِلَّ لَكُم مَّا وَرَاءَ ذَلِكُمْ﴾ بعد ذكره تعالى ما حرم علينا من النساء] اهـ.والله سبحانه وتعالى أعلم.                                                                                            ",مجتمع وأسرة من النكاح
3235,3235,جمعية خيري ٱمتلك حشو دفن ميت ب ٱستراحة زائر أسفل ٱستراحة مخزن أراد ٱستخدام عظيم هل جاز ٱستخدام مخزن عظيم أم وجد حرم وجود زائر ٱستراحة جلوس تحويل مخزن عظيم أسفل ٱستراحة,لا مانع شرعًا من الجلوس عند القبر في هذه الاستراحة ولو كانت مبنيةً فوق العظَّامة؛ لأن النهي عن الجلوس على القبر محمول على ما يترتب على ذلك من أذًى للميَّت؛ كقضاء الحاجة عليه أو نحو ذلك، مع التنبيه على التزام الآداب الشرعية وعدم الخوض فيما لا ينفع من اللغو واللهو.                                                                                            ,عبادات و الجنائز
3236,3236,قد الله حج عام نفرة عرفات مغرب ثني وجود بمزدلفه صلى مغرب عشاء جمع تأخير قصر وقت صلاة عشاء عجالة شديد ٱلتقط صوت جمر عقبة خرج مزدلفه مبيت بقاء منتصف ليل شاهد شعر حرام ذلك بناء توجيه مشرف خوف محامي قرأ أحد كتاب مبيت مزدلفه واجب حجم واجب على دم وزع فقير حرم لما عرف سأل مجموعة قال على شي أن أمر يد,"في المبيت بمزدلفة قولان للعلماء؛ فمنهم من قال بوجوبه، ومنهم من قال بسنيته، والمالكية يجعلون المرور فيها بقدر حط الرحال كافيًا في تحصيل المبيت؛ سواء حطت بالفعل أم لا، والقائلون بالوجوب يسقطون الدم إن تركه الحاج بعذر.والمعتمد في الفتوى في هذه الأزمان -التي كثرت فيها أعداد الحجيج كثرة هائلة حتى أصبح ذلك في نفسه عذرًا مسقطًا للوجوب عند من يقول به- هو الأخذ بسنية المبيت في مزدلفة، وهو قول الإمام الشافعي في ""الأم"" و""الإملاء""، وقول للإمام أحمد كما حكاه صاحب ""المستوعب"" من الحنابلة، بينما يكتفي المالكية بإيجاب المكث فيها بقدر ما يحط الحاجُّ رحله ويجمع المغرب والعشاء.وبناءً على ذلك: فلا شيء عليك في عدم المكث بمزدلفة إلى نصف الليل.والله سبحانه وتعالى أعلم.                                                                                            ",عبادات و الحج والعمرة
3237,3237,جاز حج شخص مريض ٱستطاع حج,يجوز الحج عن الشخص المريض العاجز بمرضه عن الوصول لأماكن شعائر الحج وأداء المناسك بنفسه؛ لحديث ابن عباسٍ رضي الله عنهما قال: جَاءَتِ امْرَأَةٌ مِنْ خَثْعَمَ عَامَ حَجَّةِ الْوَدَاعِ، قَالَت: يَا رَسُولَ اللهِ، إِنَّ فَرِيضَةَ اللهِ عَلَى عِبَادِهِ فِي الْحَجِّ أَدْرَكَتْ أَبِي شَيْخًا كَبِيرًا لا يَسْتَطِيعُ أَنْ يَسْتَوِيَ عَلَى الرَّاحِلَةِ، فَهَل يَقْضِي عَنْهُ أَنْ أَحُجَّ عَنْهُ؟ قَالَ: «نَعَمْ» متفق عليه.                                                                                            ,عبادات و الحج والعمرة
3238,3238,حكم تكرار الاستخاره,"يستحب أن يكرر المستخير الاستخارة سبع مرات حتى ينشرح صدره لما هو مقبلٌ عليه؛ لقول النبي صلى الله عليه وآله وسلم لأنس رضي الله عنه: «يَا أَنَسُ، إِذَا هَمَمْتَ بِأَمْرٍ فَاسْتَخِرْ رَبَّكَ فِيهِ سَبْعَ مَرَّاتٍ، ثُمَّ انْظُرْ إِلَى الَّذِي يَسْبِقُ إِلَى قَلْبِكَ، فَإِنَّ الْخَيْرَ فِيهِ» أخرجه ابن السني في ""عمل اليوم والليلة""، ويصح التكرار أكثر من ذلك لمن أراد من غير وسوسة.                                                                                            ",عبادات و الصلاة
3239,3239,طريقة شرعية دفن ميت,يستحب أن يُدخَل بالميت من فتحة القبر بحيث يُوضع على شقه الأيمن، ويجب توجيه وجهه إلى القبلة، ولا يضر أن يكون الدفن على الرمل أو التراب.والمطلوب في القبر الشرعي حفرةٌ تواري الميت وتحفظه من الاعتداء عليه وتستره، والأصل أن يكون في شَقٍّ أو لَحد، وهاتان الطريقتان إنما تصلحان في الأرض الصلبة، ولا مانع شرعًا من الدفن في الفساقي ونحوها إذا كانت طبيعة الأرض رخوة كما هو الحال في مصر، بشرط تحقق المطلوب في القبر الشرعي.                                                                                            ,عبادات و الجنائز
3240,3240,ٱختلط أمر على قام مسجد تابع إدارة وقف مسجد تولى جماعة إسلامي أقام شعيرة صلاة جمعة تلاوة قرآن صلاة أذن زاد خلاف رائد مسجد مثل جماعة رجا سيد عالم دين قائم فتوى فصل واضح حلال حرام أقام شعيرة صلاة جمعة أذن حتى ٱتضح أمر أنهى خلاف,قراءة القرآن قبل خطبة الجمعة واجتماع الناس على سماعه هو أمرٌ مشروعٌ حسنٌ يجمع الناسَ على كتاب الله تعالى ويهيئهم لأداء شعائر الجمعة، ولا بدعة في ذلك، وإنما البدعةُ في التضييق على المسلمين بمنعهم منه.أما الأذان الثاني للجمعة: فهو سنة سيدنا عثمان رضي الله عنه، وقد قال النبي صلى الله عليه وآله وسلم: «مَنْ يَعِشْ مِنْكُمْ بَعْدِي فَسَيَرَى اخْتِلاَفًا كَثِيرًا؛ فَعَلَيْكُمْ بِسُنَّتِي وَسُنَّةِ الْخُلَفَاءِ الْمَهْدِيِّينَ الرَّاشِدِينَ» رواه ابن حبان والحاكم.                                                                                            ,عبادات و الصلاة
3241,3241,أيد إسلام ٱقتصاد موجه دولة سياسة سوق حر ماذا قال إسلام تأميم مؤسسة,الاقتصاد الموجَّه يقصد به النظام الاقتصادي الذي تكون فيه الموارد -بما فيها الأرض والقوى العاملة ورأس المال وجميع الأنشطة الاقتصادية- تحت رعاية الدولة وإشرافها؛ كالاستثمار وتوزيع المواد الأولية المهمة وأسعار المواد الاستهلاكية.وقد أثبتت التجارب الاقتصادية التي خاضتها بعض الدول أن هذا النمط الاقتصادي قد أثبت فشله وسقط ولم يحقق نجاحًا معتبرًا؛ حيث قد تسلط على الناس وقمع حريتهم وجعلهم كالتروس في آلة كبيرة تديرها الدولة، بينما الإسلام يحترم الإرادة الإنسانية ويحمي الملكية الخاصة، ويهيئ مجال الاستثمار لكل مستطيع، ويمنحه الحرية والأمان للعمل بمختلف الأنشطة الاقتصادية، شريطة التزامه بأحكام الشريعة الإسلامية في معاملاته وكسب المال وإنفاقه.أما اقتصاد السوق الحر -ويسمى أيضًا بالاقتصاد الرأسمالي- فهو عكس الاقتصاد الموجه، ومعناه: عدم تدخل الدولة في الأنشطة الاقتصادية وترك السوق يدير نفسه بنفسه.وقد فشل أيضًا هذا النظام في تحقيق مقاصده وأصابه العديد من الأزمات والنكسات؛ لأنه يقوم على مفهوم المادية والميكيافيلية، ويتخلله الاحتكار والتكتلات الاقتصادية والمعاملات الوهمية وبيع الدين بالدين، كما أنه لا يلتزم بالقيم الأخلاقية.وعندما يخلو الاقتصاد الرأسمالي من هذه الرذائل يكون قريبًا من النموذج الإسلامي والذي يمكن التعبير عنه بأنه: السوق الحرة الخالية من الاحتكار والغش والغرر والجهالة والتدليس والتطفيف والميسر والربا وكل صور أكل أموال الناس بالباطل، وتطبيق مفهوم اقتصاد العمل والإنتاج الفعلي.أما التأميم فهو عبارة عن نقل ملكية مالك معين إلى ملكية الدولة أي تحويله إلى القطاع العام، وتتضمن الصناعات المؤممة عادة: الخطوط الجوية، ومؤسسات الغاز والكهرباء والمناجم، والخدمات البريدية، وخطوط السكك الحديدية، وشركات الهاتف وكل ما له علاقة بالصناعة أو وسائل الإنتاج على الصعيد الوطني وهي مرحلة تمر بها الدولة المستقلة عادة في إطار عملية نقل الملكية وإرساء قواعد السيادة.فالتأميم يعتبر من أشد صور تدخل الدولة في الحياة الاقتصادية.وهذه الصورة المعاصرة تعددت دوافعها وأسبابها وأدى ذلك إلى اختلاف الدول في مدى الأخذ به واللجوء إليه، وكيفية تطبيقه حسب ما تراه نافعًا للمجتمع.والنظرة الإسلامية إلى قضية التأميم تتضح من خلال مجموعة من المفاهيم، وهي: 1- أن الملكية الفردية ملازمة للوجود الإنساني ومرتبطة بالطبيعة البشرية مهما تعددت محاولات إلغائها، وقد اعترف بها الإسلام.2- أن الملكية الخاصة -مهما كان حجمها- قد سُمح بها في كثير من الحضارات والأمم في الإسلام وغيره، ولكن الإسلام قد وضع لها مجموعة من الضوابط؛ كتحريم الربا والاحتكار والرشوة والقمار وغيرها.3- أنه ليس من الضروري لتدعيم الثروة القومية وزيادة الإنتاج أن تكون الملكية عامة، كما أنه لا يستلزم لتحقيق العدالة الاجتماعية القضاء على الملكية الفردية.4- أنه يجب إحاطة الملكية الخاصة بسياج من الأحكام والقوانين تحميها من الانزلاق في هُوَّة الاستغلال والاحتكار، ويحفظها من أن تصبح أداة للظلم والتسلط والتحكم بالآخرين.5- أنه يمكن إخراج بعض الأموال من دائرة الملكية الخاصة، وهي التي تتعلق بها حاجات مجموع الأمة، وليس للجهد البشري فيها مدخل؛ كالماء والكلأ والنار. 6- أن الإسلام لا يسعى إلى تحقيق المساواة المادية بين الناس في الدخول والثروات بأي حال إنما يقيم تشريعاته على الاعتراف باختلاف الناس في طبائعهم واستعدادهم وحاجاتهم، وتفاوتهم في القدرات الجسمية والعقلية.7- أن التأميم إذا كان يعني إعادة الأموال التي يجب أن تكون لمجموع الأمة والتي لا يصح أن تدخل تحت التملك الفردي فلا بأس به، كما حدث في ملح مأرب عندما استرده الرسول صلى الله عليه وآله وسلم وكان قد أقطعه أبيض بن حَمَّال، أما إذا كان يعني التعدي على الملكية الخاصة دون مبرر مشروع متعلق بالصالح العام مع التعويض العادل للمالك الأصيل فهو ممنوع محرم.والحاصل أن الإسلام ليس مع الاقتصاد الموجه، أو اقتصاد السوق الحر، أو تأميم المؤسسات، أو أي مذهب اقتصادي وضعي بعينه، وإنما الشريعة الإسلامية تقدم مجموعة من القيم والمبادئ العامة التي تحكم السوق وتعمل على رفع الظلم والنزاع، وإقامة العدل والمساواة، واحترام الملكية العامة والخاصة، والعمل على الموازنة بينهما، وتحقيق مصالح الناس وتحصيل مقاصدهم المشروعة على خير الوجوه، ولا تتعارض مع تطوير أساليب الاقتصاد أو وسائله أو الاستفادة من تجارب الأمم والحضارات الأخرى. ومن هذه المبادئ والقيم الإسلامية: 1- حق الأفراد في تملك المال وحرية التصرف فيه بالتراضي بما لا يخالف الشريعة، ففي الحديث الشريف: «دَعُوا النَّاسَ يَرْزُقُ اللهُ بَعْضَهُمْ مِنْ بَعْضٍ» رواه مسلم.2- منع استغلال حاجة الناس لسلعة ما باحتكار السلعة لحين غلاء ثمنها، فقد نهى رسول الله صلى الله عليه وآله وسلم عن الاحتكار وقال: «لَا يَحْتَكِرُ إِلَّا خَاطِئٌ» رواه مسلم، وروي عنه صلى الله عليه وآله وسلم أنه قال: «الْمُحْتَكِرُ مَلْعُونٌ» رواه ابن ماجه والدارمي.3- منع الربا، والذي قوامه استغلال حاجة الإنسان للحصول على المال بإلزامه دفع زيادة لا يقابلها شيء مما أخذ، فهو نوع من أنواع أكل أموال الناس بالباطل، قال تعالى في ذم آكلي الربا: ﴿وَأَخْذِهِمُ الرِّبَا وَقَدْ نُهُوا عَنْهُ وَأَكْلِهِمْ أَمْوَالَ النَّاسِ بِالْبَاطِلِ وَأَعْتَدْنَا لِلْكَافِرِينَ مِنْهُمْ عَذَابًا أَلِيمًا﴾ [النساء: 161].4- وجوب التنمية الاقتصادية وإعمار البلاد، وإصلاح المعيشة، ومنع اكتناز الأموال وتعطيلها في الخزائن دون أداء حق الله فيها؛ قال تعالى:﴿هُوَ أَنْشَأَكُمْ مِنَ الْأَرْضِ وَاسْتَعْمَرَكُمْ فِيهَا﴾ [هود: 61]، وقال تعالى: ﴿فَإِذَا قُضِيَتِ الصَّلَاةُ فَانْتَشِرُوا فِي الْأَرْضِ وَابْتَغُوا مِنْ فَضْلِ اللهِ﴾ [الجمعة: 10]، وقال تعالى: ﴿وَالَّذِينَ يَكْنِزُونَ الذَّهَبَ وَالْفِضَّةَ وَلَا يُنْفِقُونَهَا فِي سَبِيلِ اللهِ فَبَشِّرْهُمْ بِعَذَابٍ أَلِيمٍ﴾ [التوبة: 34]، وقال عز من قائل: ﴿قَدْجَاءَتْكُمْ بَيِّنَةٌ مِنْ رَبِّكُمْ فَأَوْفُوا الْكَيْلَ وَالْمِيزَانَ وَلَا تَبْخَسُوا النَّاسَ أَشْيَاءَهُمْ وَلَا تُفْسِدُوا فِي الْأَرْضِ بَعْدَ إِصْلَاحِهَا ذَلِكُمْ خَيْرٌ لَكُمْ إِنْ كُنْتُمْ مُؤْمِنِينَ﴾ [الأعراف: 85].5- منع الإسراف في استخدام الموارد وإهدار الطاقات ولزوم الاعتدال في إدارتها؛ قال تعالى مادحًا للمؤمنين المعتدلين في إنفاق الأموال: ﴿وَالَّذِينَ إِذَا أَنْفَقُوا لَمْ يُسْرِفُوا وَلَمْ يَقْتُرُوا وَكَانَ بَيْنَ ذَلِكَ قَوَامًا﴾ [الفرقان: 67]، فالإسراف مذموم شرعًا؛ إذ الإسلام دين الوسطية والاعتدال؛ قال عز وجل: ﴿وَلَا تُبَذِّرْ تَبْذِيرًا * إِنَّ الْمُبَذِّرِينَ كَانُوا إِخْوَانَ الشَّيَاطِينِ وَكَانَ الشَّيْطَانُ لِرَبِّهِ كَفُورًا﴾ [الإسراء: 26-27]، ﴿وَلَا تَجْعَلْ يَدَكَ مَغْلُولَةً إِلَى عُنُقِكَ وَلَا تَبْسُطْهَا كُلَّ الْبَسْطِ فَتَقْعُدَ مَلُومًا مَحْسُورًا* إِنَّ رَبَّكَ يَبْسُطُ الرِّزْقَ لِمَنْ يَشَاءُ وَيَقْدِرُ إِنَّهُ كَانَ بِعِبَادِهِ خَبِيرًا بَصِيرًا﴾ [الإسراء: 29-30].والله سبحانه وتعالى أعلم.                                                                                            ,معاملات مالية من الكسب
3242,3242,جاز كتاب آية قرآن كريم طريقة إملائي رسم عثماني معهود مصحة شريف كتابة خارج مصحف شريف روح علق حائط مثل ٱستخدم تعيين إطالة ألف صغير سور حجرة قول تعالى يا أيها ناس أنا خلق فكر أنثى جعل شعب قبيلة تعارف كرم الله ٱتقى الله عليم خبير,يجوز كتابة آيات القرآن الكريم في غير المصحف بالطريقة الإملائية بغير مراعاة الرسم العثماني المعهود في المصاحف؛ لأن المكتوب حينئذٍ لا يصدُق عليه وصف المصحف حتى يتمَّ الالتزام فيه بما هو معهود.                                                                                            ,عبادات و الذكر
